longitude,latitude,predicted_label
27.73293601524809,-29.454896005852376,weed
27.73275589744077,-29.454889097303376,weed
27.73323885213517,-29.454742311818965,weed
27.733138048670533,-29.454786236343782,weed
27.73335203696364,-29.45499658150744,weed
27.732859743607374,-29.45503916647028,weed
27.73318024120363,-29.454903576664776,weed
27.73321023780008,-29.454818222600863,weed
27.73291634663532,-29.45495774713044,weed
27.732685627875423,-29.4550279052688,weed
27.73286475442641,-29.45484874599244,weed
27.732815365853504,-29.45494250210109,weed
27.7329112075058,-29.454746738557542,crop
27.732647786729093,-29.454796847144912,weed
27.733124176391893,-29.45485453158288,weed
27.7329925521002,-29.45507580148965,weed
27.732673682005373,-29.454893290383957,weed
27.73337893755613,-29.455065353501723,weed
27.733148604313147,-29.454990616199986,weed
27.733262551373024,-29.455072311266896,weed
27.73309109022556,-29.454993089226896,weed
27.73265753362856,-29.455120942807422,weed
27.73318201443777,-29.454655232858283,weed
27.732978044422783,-29.454962967229346,weed
27.7330798249486,-29.45481544596844,weed
27.7331754906696,-29.4546547297062,weed
27.73286704364361,-29.45496527533593,weed
27.732905660109896,-29.45494647202651,weed
27.73312531629733,-29.454702659479807,weed
27.73311741248373,-29.455054462077086,weed
27.732767969673688,-29.45478321182925,weed
27.73279535236877,-29.4550698726146,weed
27.732861839593205,-29.45505951284033,weed
27.73291529829477,-29.45487348547488,weed
27.732975225659025,-29.45470226475191,weed
27.73332420764245,-29.454996251556462,weed
27.73297624109406,-29.45490411221557,weed
27.732817160950184,-29.455045569236987,weed
27.732894756003127,-29.455037694635475,weed
27.733279762504832,-29.45502348540001,weed
27.73293703024612,-29.45497100702054,weed
27.733322560127014,-29.45502563232656,weed
27.732783077132076,-29.454789255786206,weed
27.7330155696294,-29.454935829468468,weed
27.733015514091363,-29.454747705724536,weed
27.732620760289628,-29.454796977978308,weed
27.732768643058822,-29.45487564767856,weed
27.732963963695244,-29.45505017327685,weed
27.73337564062779,-29.455034416821107,weed
27.73303424033157,-29.454875642356637,weed
27.7333539739617,-29.45503314878803,weed
27.733044016781903,-29.45473530816235,weed
27.73320970063254,-29.455017247787083,weed
27.73317108340805,-29.454657129895857,weed
27.73312296379624,-29.455110032956828,weed
27.73264652500009,-29.45474299048245,weed
27.732652951645434,-29.454945141628677,weed
27.73311052531086,-29.45466239882084,weed
27.73297140880166,-29.45492591057526,weed
27.732714062357765,-29.45498140071824,weed
27.73318443222478,-29.45465108970556,weed
27.733030270756625,-29.454910678182568,weed
27.73266776442758,-29.45487198897423,weed
27.732901925390365,-29.454732884239917,crop
27.733127237580387,-29.45494464756547,weed
27.733087549789477,-29.4547415900852,weed
27.73315181285601,-29.454949446308,weed
27.733186375833327,-29.454818390315012,weed
27.7329029855801,-29.454899196181728,weed
27.732989581125658,-29.45478287809271,weed
27.73309110931561,-29.454738764457964,weed
27.73298295221768,-29.45499214327594,weed
27.73309643360171,-29.45492623678329,weed
27.732851715801942,-29.455027724213814,weed
27.732859809717088,-29.455084255730988,weed
27.732680026101463,-29.45484210157281,weed
27.7328451405342,-29.45475360306836,crop
27.73274764581926,-29.454969538545264,weed
27.732938169392288,-29.45481017223144,weed
27.732731771155155,-29.455114079979563,weed
27.733146865181254,-29.455106498375116,weed
27.733061512527147,-29.45494701952514,weed
27.73315438706487,-29.454787338830847,weed
27.73267967342565,-29.45480424192929,weed
27.733174122756036,-29.45477032423257,weed
27.733189365857942,-29.455006209056577,weed
27.73306440712305,-29.45495110259382,weed
27.73271142730883,-29.454994040773943,weed
27.73302700046359,-29.455058347264597,weed
27.732641850546937,-29.45509835392572,weed
27.73308968175576,-29.454971205970637,weed
27.7326744499488,-29.455097065103416,weed
27.733357516500668,-29.455106701026445,weed
27.73301114604842,-29.455032249271508,weed
27.73283574952009,-29.45483664492752,weed
27.733243529624584,-29.45497245281236,weed
27.73307206594105,-29.455031020278916,weed
27.732737681957325,-29.454740817128265,weed
27.732736909406903,-29.454959091148748,weed
27.732641561543044,-29.45503623975676,weed
27.732996541622683,-29.454890958782105,weed
27.73325097412893,-29.454873159303165,weed
27.73327281884396,-29.455075662197405,weed
27.73312260060997,-29.454702754164924,weed
27.73297265900725,-29.45471058907912,weed
27.73313117630085,-29.45493133232697,weed
27.732669343176205,-29.45509012704676,weed
27.73328798653972,-29.45503100402665,weed
27.732847555095244,-29.454938035396477,weed
27.732677287978333,-29.454813440439118,weed
27.73304476941356,-29.45474422072744,weed
27.73271775341533,-29.45482001404932,weed
27.733227288264736,-29.455095101365053,weed
27.73278866462088,-29.45511089526326,weed
27.733192004898857,-29.454786382646084,weed
27.73319766638797,-29.454663831862344,weed
27.73308936336748,-29.45469340444987,weed
27.73327830125651,-29.45498501233483,weed
27.73318235397719,-29.454970369435493,weed
27.73286321135405,-29.454902535250994,weed
27.733086171519645,-29.4547291335313,weed
27.732610412757985,-29.45476059634523,weed
27.732956356119267,-29.45471718977948,crop
27.732757002085,-29.454910937729064,weed
27.732634159350308,-29.454793494920995,weed
27.733105841704347,-29.4548402863755,weed
27.733175812062253,-29.45501357388008,weed
27.73333648908763,-29.455044786944203,weed
27.73281763008724,-29.45510845403844,weed
27.73268570493832,-29.454759864047297,weed
27.73268237066368,-29.45506791946445,weed
27.732877264513032,-29.454828156909837,weed
27.73277899687875,-29.455072310582874,weed
27.732780163437933,-29.455027475736152,weed
27.73269228058087,-29.45493706366816,weed
27.733136951337165,-29.45485626169369,weed
27.73321132612584,-29.454731282138116,weed
27.732712248978974,-29.45503939752505,weed
27.73267025949088,-29.45485873628767,weed
27.73337796836694,-29.45510784513657,weed
27.73275623968948,-29.454849590252707,weed
27.733286488477937,-29.454945331036527,weed
27.732898690079967,-29.454884685140783,weed
27.733210885531147,-29.455049179762632,weed
27.733137339574668,-29.45471206524364,weed
27.732663639593493,-29.454776819889453,weed
27.732837338847094,-29.454716475466657,crop
27.732759585299465,-29.45472351072664,weed
27.733085295222725,-29.45472109682966,weed
27.7329160718767,-29.45480563454592,weed
27.73281193478561,-29.454901591872552,weed
27.733092100401997,-29.45473025773797,weed
27.73278301562327,-29.454971526190302,weed
27.732679804548727,-29.4549279078538,weed
27.733181945848997,-29.45488586114864,weed
27.732847122223586,-29.45483834423394,weed
27.73327073788935,-29.454861719977217,weed
27.73275736533255,-29.455016676225995,weed
27.73294943669474,-29.45490910884689,weed
27.733015568435043,-29.45508682357784,weed
27.733279432428827,-29.454975537549053,weed
27.73334577225095,-29.454993870989185,weed
27.733102679616724,-29.45502731998706,weed
27.732923830834984,-29.45505886706687,weed
27.73283594662473,-29.455107386740497,weed
27.732954176900567,-29.45486652096428,weed
27.733307108617808,-29.45510646115937,weed
27.733276058970866,-29.454836401355696,weed
27.733051999019214,-29.454824064478743,weed
27.73321055509296,-29.454886150690776,weed
27.73274916482421,-29.454748000773296,weed
27.73266758149212,-29.45484976310394,weed
27.73269557455123,-29.455029600064407,weed
27.733263857935004,-29.454828180122924,weed
27.73270692493016,-29.45476084204108,weed
27.73267116207804,-29.454717423968614,weed
27.73329934998457,-29.45492782420662,weed
27.73283598268455,-29.45483653380545,weed
27.73265163554901,-29.454832084561097,weed
27.732630238341127,-29.45484821058078,weed
27.733214047973476,-29.454876512291147,weed
27.733010047585,-29.454986009675995,weed
27.73319911407523,-29.45471554273437,weed
27.732860176506648,-29.455001728790496,weed
27.7331025643041,-29.454898832255704,weed
27.733163995965818,-29.45466703033481,weed
27.73279539749552,-29.454976799111414,weed
27.73277470173694,-29.454920249320324,weed
27.733025060414032,-29.454691000123194,weed
27.73300701793315,-29.45478689864265,weed
27.732817475134176,-29.454952811108807,weed
27.73317187995973,-29.45501807904024,weed
27.733150052644017,-29.45501157018861,weed
27.732717564846705,-29.454917405550283,weed
27.733096145576425,-29.454957144477586,weed
27.733095254589475,-29.45503572493505,weed
27.73265233645768,-29.45493256315513,weed
27.73307930518672,-29.454996467254947,weed
27.733060471111965,-29.454938231312685,weed
27.733042943596757,-29.45481603942413,weed
27.733280373800195,-29.45509965723313,weed
27.73273173455659,-29.45499061228612,weed
27.732918380736105,-29.45477001117681,crop
27.733185543602943,-29.454756841873134,weed
27.732673549523227,-29.454796142516603,weed
27.732944830437084,-29.454732698847703,crop
27.733125901765657,-29.455054342080828,weed
27.732941549450317,-29.45491085069253,weed
27.732627870799625,-29.45504841488888,weed
27.732808572791026,-29.4550246197112,weed
27.732776964339777,-29.45489932612094,weed
27.73340557685128,-29.455099833848703,weed
27.733024009732123,-29.45505428555409,weed
27.73298480199144,-29.45474446625714,weed
27.732696185927605,-29.4550099190931,weed
27.73275986970982,-29.455114009728888,weed
27.732660465887136,-29.454877446544963,weed
27.73314774483479,-29.45495798861439,weed
27.732842493648302,-29.45479478606601,weed
27.732940017711957,-29.45470107718555,crop
27.73325325973198,-29.454970419109827,weed
27.73277482801649,-29.45478009895721,weed
27.73269383174761,-29.45493946904561,weed
27.73291317056118,-29.4546806310865,crop
27.733194888383014,-29.45465747619067,weed
27.733151932171666,-29.45486871228838,weed
27.732722590612145,-29.45509970776881,weed
27.733173022713988,-29.45507945087243,weed
27.73271080188488,-29.455062951610746,weed
27.732697885487497,-29.454716464663456,weed
27.732802360559894,-29.454779866165936,weed
27.732670037458785,-29.454772353185657,weed
27.732875540279142,-29.45471016338092,crop
27.732643548166937,-29.455114689623763,weed
27.73301862689359,-29.45472630514151,weed
27.73329634899866,-29.455072011711103,weed
27.733071985444333,-29.45489605490959,weed
27.73281891659882,-29.454889865081466,weed
27.733138594211034,-29.454881778762523,weed
27.7327973121914,-29.455039576926456,weed
27.73283449776115,-29.454790541973463,weed
27.732723441068902,-29.4550026092084,weed
27.73274576013059,-29.45496059416673,weed
27.732897547496574,-29.454734294833383,crop
27.732937144550544,-29.455016725251337,weed
27.732851836470584,-29.454978328872905,weed
27.732932966126363,-29.454887844623908,weed
27.73320367059965,-29.455032701923127,weed
27.732931923727133,-29.454936546865884,weed
27.733248397109243,-29.455008515552212,weed
27.732799067048248,-29.45493605360057,weed
27.732893525084304,-29.454886736898548,weed
27.732865464568565,-29.454818815829068,weed
27.73272155347431,-29.454720848886627,weed
27.732692360856166,-29.454828410380063,weed
27.73284424914112,-29.45483075943066,weed
27.733340777039725,-29.45497764378124,weed
27.732763244206136,-29.454743153995413,weed
27.73288106555417,-29.45480301898265,weed
27.73312663930645,-29.454860895537625,weed
27.732629228557023,-29.45474322534189,weed
27.73294913145881,-29.454912071497223,weed
27.73282732855597,-29.454727556765636,crop
27.733180364651133,-29.4547142594518,weed
27.73302670484574,-29.45489390661055,weed
27.733167292287288,-29.454897269025004,weed
27.73324763099353,-29.45498967228988,weed
27.733197027618782,-29.454677020279213,weed
27.733155460656803,-29.454655922534062,weed
27.73288320411048,-29.45470173285372,crop
27.7331225469653,-29.45484395270877,weed
27.732727447012454,-29.45493725471541,weed
27.73285125913692,-29.455073838414904,weed
27.732964235022354,-29.45509128017805,weed
27.733033019422543,-29.454725195459595,weed
27.73280489802024,-29.45474789903802,crop
27.732823764471867,-29.45509771584341,weed
27.73296606105155,-29.45485324287882,weed
27.733047753751165,-29.454910301842062,weed
27.733338295571524,-29.45505772004246,weed
27.732916482920764,-29.454722423407475,crop
27.73323986646708,-29.455062076525376,weed
27.73268683341905,-29.455037833085,weed
27.73274749354916,-29.45498277492897,weed
27.733354981447864,-29.45506802425128,weed
27.733242030187185,-29.45493647977734,weed
27.7329419206386,-29.45501627778557,weed
27.732826778882057,-29.454888074844643,weed
27.733199628787247,-29.454689066688577,weed
27.732773125973484,-29.45481422195491,weed
27.732837703749706,-29.454961571515096,weed
27.7333267757384,-29.45496266070247,weed
27.73292497850253,-29.45502069666613,weed
27.733129415055988,-29.45484362250002,weed
27.733256708578185,-29.45491492301609,weed
27.733141955007856,-29.454696378336955,weed
27.733181428476023,-29.45507226205817,weed
27.73268677553884,-29.455113836137706,weed
27.73308291563083,-29.45497225360751,weed
27.73310764557123,-29.455009444933708,weed
27.732628664301224,-29.45479520683449,weed
27.733055917090955,-29.454817607986705,weed
27.73323297812589,-29.454836773356654,weed
27.733331648816208,-29.45500369994393,weed
27.732752060445105,-29.454710102422936,weed
27.732900775926392,-29.454986968748564,weed
27.73280239786467,-29.45491231429271,weed
27.73285106913772,-29.454707904432617,crop
27.7327026286011,-29.454936894011183,weed
27.732959693659694,-29.455067337774384,weed
27.732748518377036,-29.455010748688427,weed
27.732831856878867,-29.45501738271818,weed
27.732795992974506,-29.455116788589496,weed
27.732919181341355,-29.455088370912907,weed
27.73309208287831,-29.454969221039885,weed
27.73300834200885,-29.455088414178487,weed
27.73324878412864,-29.455039519402927,weed
27.733132337925174,-29.454971013891683,weed
27.732831368380456,-29.45498821708357,weed
27.733220779370978,-29.454966000368717,weed
27.732900034773763,-29.454784615699943,weed
27.733005627601344,-29.45480271469957,weed
27.732908859927026,-29.455113187087026,weed
27.732833377853165,-29.454732570418216,crop
27.732605662621108,-29.45475836300249,weed
27.732811558645867,-29.45493342560118,weed
27.73272693486188,-29.454972624741423,weed
27.732906662591315,-29.45483841175428,weed
27.73280992997258,-29.454875249542606,weed
27.73311834342008,-29.45490869354397,weed
27.733341306860478,-29.455039392882185,weed
27.7329942202744,-29.4548694137402,weed
27.732646720857016,-29.45512162106307,weed
27.73318736525509,-29.4547357196261,weed
27.73301206777125,-29.45475756255037,weed
27.732914521646087,-29.454888803099053,weed
27.732861668113014,-29.45473027784213,crop
27.733028639508703,-29.454998151073337,weed
27.733323092595807,-29.45504482030855,weed
27.73313251967462,-29.45480170214905,weed
27.732748510982987,-29.45479767741524,weed
27.732869753008718,-29.45502805736192,weed
27.733223846444535,-29.45469739345864,weed
27.733274587908728,-29.45502935917649,weed
27.73301410991418,-29.45479942079354,weed
27.732852370945277,-29.454918776420577,weed
27.73308505402971,-29.45489097645313,weed
27.732803494154386,-29.454779262428357,weed
27.73297355395928,-29.45509613868741,weed
27.733046342625038,-29.45502362407491,weed
27.73282289668155,-29.455067604373827,weed
